id,state
16_00111,alarm_1-alarm_name=leave for home|alarm_1-alarm_time=3 pm|alarm_1-new_alarm_name=leave for home|alarm_1-new_alarm_time=3 pm|messaging_1-contact_name=peter|messaging_1-location=tao tao|services_1-city=oakland|services_1-stylist_name=17 jewels salon
16_00112,alarm_1-alarm_name=cleaning|alarm_1-alarm_time=3:30 pm|alarm_1-new_alarm_name=cleaning|alarm_1-new_alarm_time=3:30 pm|messaging_1-contact_name=randy|messaging_1-location=2260 palm avenue|services_1-city=san mateo|services_1-stylist_name=elite hair design
16_00116,alarm_1-alarm_name=cooking|alarm_1-alarm_time=16:30|alarm_1-new_alarm_name=cooking|alarm_1-new_alarm_time=16:30|messaging_1-contact_name=elizabeth|messaging_1-location=2260 palm avenue|services_1-city=san mateo|services_1-is_unisex=true|services_1-stylist_name=elite hair design
16_00120,alarm_1-alarm_name=music practice|alarm_1-alarm_time=16:45|alarm_1-new_alarm_name=music practice|alarm_1-new_alarm_time=16:45|messaging_1-contact_name=johnny|messaging_1-location=2240 north texas street|services_1-city=fairfield|services_1-is_unisex=true|services_1-stylist_name=cs barber shop
16_00121,alarm_1-alarm_name=grocery run|alarm_1-alarm_time=3:45 pm|alarm_1-new_alarm_name=grocery run|alarm_1-new_alarm_time=3:45 pm|messaging_1-contact_name=emma|messaging_1-location=1880 solano avenue|services_1-city=berkeley|services_1-stylist_name=aya salon & spa
16_00123,alarm_1-alarm_name=music practice|alarm_1-alarm_time=3 pm|alarm_1-new_alarm_name=music practice|alarm_1-new_alarm_time=3 pm|messaging_1-contact_name=amanda|messaging_1-location=1532 20th street|services_1-city=san fran|services_1-stylist_name=1512 barber shop
16_00124,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=3:30 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=3:30 pm|messaging_1-contact_name=joyce|messaging_1-location=67 broadway|services_1-city=fairfax|services_1-stylist_name=fairfax barber shop
16_00125,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=5 o'clock in the evening|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=5 o'clock in the evening|messaging_1-contact_name=mary|messaging_1-location=20686 homestead road|services_1-city=cupertino|services_1-is_unisex=true|services_1-stylist_name=great clips
17_00001,alarm_1-alarm_name=cleaning|alarm_1-alarm_time=5 pm|alarm_1-new_alarm_name=cleaning|alarm_1-new_alarm_time=5 pm|messaging_1-contact_name=jessica|messaging_1-location=40 millwood street|services_1-city=mill valley|services_1-is_unisex=true|services_1-stylist_name=ap luxe salon
17_00003,alarm_1-alarm_name=breakfast|alarm_1-alarm_time=3:45 pm|alarm_1-new_alarm_name=breakfast|alarm_1-new_alarm_time=3:45 pm|messaging_1-contact_name=albert|messaging_1-location=kuya's asian cuisine|services_1-city=san jose|services_1-is_unisex=true|services_1-stylist_name=barba & co. san jose
17_00005,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=5:15 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=5:15 pm|messaging_1-contact_name=andrew|messaging_1-location=2425 california street # c|services_1-city=mountain view|services_1-is_unisex=true|services_1-stylist_name=christine's salon
17_00006,alarm_1-alarm_name=leave for home|alarm_1-alarm_time=5 pm|alarm_1-new_alarm_name=leave for home|alarm_1-new_alarm_time=5 pm|messaging_1-contact_name=nicole|messaging_1-location=255 north 1st street|services_1-city=burlingame|services_1-is_unisex=true|services_1-stylist_name=didi salon
17_00008,alarm_1-alarm_name=leave for home|alarm_1-alarm_time=16:30|alarm_1-new_alarm_name=leave for home|alarm_1-new_alarm_time=16:30|messaging_1-contact_name=gerald|messaging_1-location=5154 mowry avenue|services_1-city=fremont|services_1-stylist_name=3sixty salon and boutique
17_00011,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=4:45 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=4:45 pm|messaging_1-contact_name=abigail|messaging_1-location=40 millwood street|services_1-city=mill valley|services_1-stylist_name=ap luxe salon
17_00012,alarm_1-alarm_name=leave for home|alarm_1-alarm_time=15:30|alarm_1-new_alarm_name=leave for home|alarm_1-new_alarm_time=15:30|messaging_1-contact_name=thomas|messaging_1-location=2425 california street # c|services_1-city=mountain view|services_1-is_unisex=true|services_1-stylist_name=christine's salon
17_00014,alarm_1-alarm_name=grocery run|alarm_1-alarm_time=4:30 pm|alarm_1-new_alarm_name=grocery run|alarm_1-new_alarm_time=4:30 pm|messaging_1-contact_name=randy|messaging_1-location=4550 tassajara road|services_1-city=dublin|services_1-is_unisex=true|services_1-stylist_name=great clips
17_00015,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=4:15 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=4:15 pm|messaging_1-contact_name=linda|messaging_1-location=939 edgewater boulevard e.|services_1-city=foster city|services_1-stylist_name=barberia salon
17_00018,alarm_1-alarm_name=new|alarm_1-alarm_time=5:15 in the evening|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=5:15 in the evening|messaging_1-contact_name=nancy|messaging_1-location=450 east el camino real|services_1-city=sunnyvale|services_1-stylist_name=a+ haircuts for men
17_00019,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=4:15 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=4:15 pm|messaging_1-contact_name=joyce|messaging_1-location=855 el camino real building #1 suite #3|services_1-city=palo alto|services_1-stylist_name=18/8 fine men's salons - palo alto
17_00022,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=5:15 in the evening|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=5:15 in the evening|messaging_1-contact_name=raymond|messaging_1-location=408 14th street|services_1-city=oakland|services_1-stylist_name=benny adem grooming parlor
17_00024,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=4:15 pm|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=4:15 pm|messaging_1-contact_name=megan|messaging_1-location=620 main street|services_1-city=martinez|services_1-stylist_name=citrus salon
17_00025,alarm_1-alarm_name=new alarm. user: yes please. system: new alarm|alarm_1-alarm_time=3:15 pm|alarm_1-new_alarm_name=new alarm. user: yes please. system: new alarm|alarm_1-new_alarm_time=3:15 pm|messaging_1-contact_name=douglas|messaging_1-location=3734 west belmont avenue|services_1-city=berkeley|services_1-stylist_name=aya salon & spa
17_00026,alarm_1-alarm_name=new alarm|alarm_1-alarm_time=16:45|alarm_1-new_alarm_name=new alarm|alarm_1-new_alarm_time=16:45|messaging_1-contact_name=sarah|messaging_1-location=1047 lincoln highway suite 101|services_1-city=san jose|services_1-stylist_name=atelier salon willow glen
17_00029,alarm_1-alarm_name=new|alarm_1-alarm_time=4:30 pm|alarm_1-new_alarm_name=new|alarm_1-new_alarm_time=4:30 pm|messaging_1-contact_name=grace|messaging_1-location=12221 san pablo avenue|services_1-city=richmond|services_1-stylist_name=tommy cuts
17_00030,alarm_1-alarm_name=music practice|alarm_1-alarm_time=5:15 in the evening|alarm_1-new_alarm_name=music practice|alarm_1-new_alarm_time=5:15 in the evening|messaging_1-contact_name=bruce|messaging_1-location=15 fiesta lane|services_1-city=lafayette|services_1-stylist_name=18|8 fine men's salons - lafayette
17_00032,alarm_1-alarm_name=leave for home|alarm_1-alarm_time=3:45 pm|alarm_1-new_alarm_name=leave for home|alarm_1-new_alarm_time=3:45 pm|messaging_1-contact_name=billy|messaging_1-location=1047 lincoln highway suite 101|services_1-city=san jose|services_1-stylist_name=atelier salon willow glen
18_00028,ridesharing_2-destination=century at pacific commons & xd|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=luxury|services_4-appointment_date=march 11th|services_4-appointment_time=12:30 pm|services_4-city=sunnyvale|services_4-therapist_name=sunnyvale psychiatry|services_4-type=psychiatrist
18_00032,ridesharing_2-destination=2516 samaritan drive|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=luxury|services_4-appointment_date=12th of this month|services_4-appointment_time=10 am|services_4-city=san jose|services_4-therapist_name=banner linda l|services_4-type=family counselor
18_00033,ridesharing_2-destination=101 gregory lane|ridesharing_2-number_of_seats=3|ridesharing_2-ride_type=luxury|services_4-appointment_date=14th of this month|services_4-appointment_time=4:30 in the evening|services_4-city=pleasant hill|services_4-therapist_name=christopher j. celio|services_4-type=psychologist
18_00035,ridesharing_2-destination=301 los gatos-saratoga road|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=luxury|services_4-appointment_date=march 5th|services_4-appointment_time=12 pm|services_4-city=los gatos|services_4-therapist_name=larkin matt|services_4-type=psychiatrist
18_00037,ridesharing_2-destination=7200 bancroft ave # 125c|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=pool|services_4-appointment_date=march 2nd|services_4-appointment_time=1 pm|services_4-city=oakland|services_4-therapist_name=alameda children's specialized|services_4-type=psychologist
18_00039,ridesharing_2-destination=140 mayhew way # 702|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=luxury|services_4-appointment_date=9th of march|services_4-appointment_time=12:30 pm|services_4-city=pleasant hill|services_4-therapist_name=aguilar churchill spence|services_4-type=family counselor
18_00040,ridesharing_2-destination=45 quail court # 200|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=pool|services_4-appointment_date=13th of march|services_4-appointment_time=4:30 pm|services_4-city=walnut creek|services_4-therapist_name=andreotti daniel|services_4-type=family counselor
18_00041,ridesharing_2-destination=1150 veterans boulevard|ridesharing_2-number_of_seats=4|ridesharing_2-ride_type=pool|services_4-appointment_date=6th of this month|services_4-appointment_time=2:30 pm|services_4-city=redwood city|services_4-therapist_name=cutting linda p|services_4-type=psychologist
18_00042,ridesharing_2-destination=160 saratoga ave # 280|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=regular|services_4-appointment_date=march 3rd|services_4-appointment_time=1:30 pm|services_4-city=santa clara|services_4-therapist_name=loffer shirley|services_4-type=psychologist
18_00044,ridesharing_2-destination=250 bel marin keys boulevard|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=luxury|services_4-appointment_date=13th of this month|services_4-appointment_time=5 pm|services_4-city=novato|services_4-therapist_name=christina m. walker|services_4-type=psychologist
18_00048,ridesharing_2-destination=2455 bennett valley road|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=regular|services_4-appointment_date=march 1st|services_4-appointment_time=3 pm|services_4-city=santa rosa|services_4-therapist_name=bert epstein|services_4-type=psychologist
18_00050,ridesharing_2-destination=humayun's tomb|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=luxury|services_4-appointment_date=march 4th|services_4-appointment_time=5:30 pm|services_4-type=psychiatrist
18_00053,ridesharing_2-destination=327 north san mateo drive suite 7|ridesharing_2-number_of_seats=4|ridesharing_2-ride_type=regular|services_4-appointment_date=4th of this month|services_4-appointment_time=2:30 pm|services_4-city=san mateo|services_4-therapist_name=lola vildavskaia|services_4-type=psychiatrist
18_00055,ridesharing_2-destination=534 b street|ridesharing_2-number_of_seats=2|ridesharing_2-ride_type=pool|services_4-appointment_date=march 8th|services_4-appointment_time=4:30 pm|services_4-city=santa rosa|services_4-therapist_name=ayne shore|services_4-type=family counselor
18_00056,ridesharing_2-destination=2455 bennett valley road|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=luxury|services_4-appointment_date=13th of this month|services_4-appointment_time=2:30 in the afternoon|services_4-city=santa rosa|services_4-therapist_name=bert epstein|services_4-type=psychologist
18_00057,ridesharing_2-destination=845 el camino real|ridesharing_2-number_of_seats=1|ridesharing_2-ride_type=pool|services_4-appointment_date=14th of this month|services_4-appointment_time=12 pm|services_4-city=menlo park|services_4-therapist_name=kate corcoran|services_4-type=psychiatrist
18_00059,ridesharing_2-destination=5755 cottle road # 4|ridesharing_2-number_of_seats=3|ridesharing_2-ride_type=pool|services_4-appointment_date=10th of march|services_4-appointment_time=5:30 pm|services_4-city=san jose|services_4-therapist_name=barskyex bryna g|services_4-type=psychologist
18_00060,hotels_4-check_in_date=march 3rd|hotels_4-location=san diego|hotels_4-number_of_rooms=1|hotels_4-place_name=best western san diego/miramar hotel|hotels_4-star_rating=2|hotels_4-stay_length=6|weather_1-city=san diego|weather_1-date=9th of this month
18_00067,hotels_4-check_in_date=march 5th|hotels_4-location=sydney|hotels_4-number_of_rooms=1|hotels_4-place_name=adina apartment hotel sydney darling harbour|hotels_4-smoking_allowed=true|hotels_4-star_rating=4|hotels_4-stay_length=6|weather_1-city=sydney_ nsw|weather_1-date=march 10th
18_00068,hotels_4-check_in_date=march 4th|hotels_4-location=new york|hotels_4-number_of_rooms=1|hotels_4-place_name=1 hotel brooklyn bridge|hotels_4-stay_length=3|weather_1-city=new york|weather_1-date=march 12th
18_00071,hotels_4-check_in_date=7th of march|hotels_4-location=nyc|hotels_4-number_of_rooms=3|hotels_4-place_name=1 hotel central park|hotels_4-stay_length=6|weather_1-city=nyc|weather_1-date=13th of march
18_00074,hotels_4-check_in_date=9th of this month|hotels_4-location=nyc|hotels_4-number_of_rooms=2|hotels_4-place_name=1 hotel brooklyn bridge|hotels_4-stay_length=4|weather_1-city=nyc|weather_1-date=12th of this month
18_00075,hotels_4-check_in_date=1st of this month|hotels_4-location=paris|hotels_4-number_of_rooms=1|hotels_4-place_name=ac hotel by marriott paris porte maillot|hotels_4-stay_length=6|weather_1-city=paris|weather_1-date=6th of march
18_00076,hotels_4-check_in_date=7th of march|hotels_4-location=paris|hotels_4-number_of_rooms=2|hotels_4-place_name=ac hotel by marriott paris porte maillot|hotels_4-stay_length=6|weather_1-city=paris|weather_1-date=next friday
18_00078,hotels_4-check_in_date=march 1st|hotels_4-location=lax|hotels_4-number_of_rooms=1|hotels_4-place_name=beverly hills marriott|hotels_4-star_rating=4|hotels_4-stay_length=4|weather_1-city=lax
18_00081,hotels_4-check_in_date=march 4th|hotels_4-location=london|hotels_4-number_of_rooms=1|hotels_4-place_name=ace hotel london|hotels_4-star_rating=4|hotels_4-stay_length=5|weather_1-city=london|weather_1-date=the 12th
18_00083,hotels_4-check_in_date=march 4th|hotels_4-location=new york city|hotels_4-number_of_rooms=1|hotels_4-place_name=1 hotel central park|hotels_4-smoking_allowed=true|hotels_4-stay_length=2|weather_1-city=new york|weather_1-date=the 14th
18_00084,hotels_4-check_in_date=2nd of march|hotels_4-location=atlanta|hotels_4-number_of_rooms=1|hotels_4-place_name=aloft atlanta downtown|hotels_4-star_rating=3|hotels_4-stay_length=4|weather_1-city=atlanta|weather_1-date=6th of this month
