id,state
18_00022,banks_2-account_type=savings|restaurants_2-category=curry|restaurants_2-date=1st of this month|restaurants_2-has_vegetarian_options=true|restaurants_2-location=sunnyvale|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=arka indian restaurant|restaurants_2-time=1:15 in the afternoon|services_4-appointment_date=1st of this month|services_4-appointment_time=11:30 am|services_4-city=sunnyvale|services_4-therapist_name=sunnyvale psychiatry|services_4-type=psychiatrist
18_00023,banks_2-account_type=savings|restaurants_2-category=asian fusion|restaurants_2-date=march 2nd|restaurants_2-location=vacaville|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=hisui 2|restaurants_2-time=11:30 am|services_4-appointment_date=march 2nd|services_4-appointment_time=2 pm|services_4-city=vacaville|services_4-therapist_name=jannell elaina m|services_4-type=psychologist
18_00024,banks_2-account_type=savings|restaurants_2-category=noodles|restaurants_2-date=11th of this month|restaurants_2-location=san mateo|restaurants_2-number_of_seats=2|restaurants_2-price_range=cheap|restaurants_2-restaurant_name=little shanghai|restaurants_2-time=11:30 am|services_4-appointment_date=11th of this month|services_4-appointment_time=10 am|services_4-city=san mateo|services_4-therapist_name=lola vildavskaia|services_4-type=psychiatrist
18_00025,banks_2-account_type=checking|restaurants_2-category=american|restaurants_2-date=march 13th|restaurants_2-has_vegetarian_options=true|restaurants_2-location=morgan hill|restaurants_2-price_range=pricey|restaurants_2-restaurant_name=ladera grill|restaurants_2-time=1 pm|services_4-appointment_date=13th of march|services_4-appointment_time=10:30 am|services_4-city=morgan hill|services_4-therapist_name=david p. goldstein|services_4-type=psychiatrist
18_00026,banks_2-account_type=checking|restaurants_2-category=pizza and pasta|restaurants_2-date=14th of march|restaurants_2-has_seating_outdoors=true|restaurants_2-has_vegetarian_options=true|restaurants_2-location=santa rosa|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=la vera pizza|restaurants_2-time=11:45|services_4-appointment_date=14th of march|services_4-appointment_time=3:30 pm|services_4-city=santa rosa|services_4-therapist_name=beck jennifer p|services_4-type=psychiatrist
18_00027,banks_2-account_type=checking|restaurants_2-category=spicy indian|restaurants_2-date=8th of this month|restaurants_2-location=santa rosa|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=kafal restaurant|restaurants_2-time=13:15|services_4-appointment_date=8th of this month|services_4-appointment_time=4:30 pm|services_4-city=santa rosa|services_4-therapist_name=beck jennifer p|services_4-type=psychiatrist
18_00028,banks_2-account_type=savings|restaurants_2-category=southern|restaurants_2-date=11th of this month|restaurants_2-location=san jose|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=71 saint peter|restaurants_2-time=12:30 pm|services_4-appointment_date=11th of this month|services_4-appointment_time=4:30 pm|services_4-city=san jose|services_4-therapist_name=barskyex bryna g|services_4-type=psychologist
18_00068,banks_2-account_type=savings|restaurants_2-category=japanese|restaurants_2-date=12th of this month|restaurants_2-has_vegetarian_options=true|restaurants_2-location=albany|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=sumo japanese restaurant|restaurants_2-time=19:45
18_00069,banks_2-account_type=savings|restaurants_2-category=vegetarian|restaurants_2-date=march 1st|restaurants_2-has_vegetarian_options=true|restaurants_2-location=vallejo|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=j's garden restaurant|restaurants_2-time=19:00
18_00070,banks_2-account_type=savings|restaurants_2-category=barbecue|restaurants_2-date=march 1st|restaurants_2-location=berkeley|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=b&b kitchen & wine bar|restaurants_2-time=11:30 am
18_00071,banks_2-account_type=savings|restaurants_2-category=korean|restaurants_2-date=march 1st|restaurants_2-location=santa clara|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=chimek|restaurants_2-time=10:45
18_00072,banks_2-account_type=checking|restaurants_2-category=gastropub|restaurants_2-date=march 1st|restaurants_2-location=livermore|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=first street alehouse|restaurants_2-time=11:30 am
18_00073,banks_2-account_type=savings|restaurants_2-category=tacos|restaurants_2-date=march 1st|restaurants_2-location=foster city|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=el torito|restaurants_2-time=1:15 pm
18_00074,banks_2-account_type=savings|restaurants_2-category=japanese|restaurants_2-date=march 1st|restaurants_2-location=daly city|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=oriental kitchen japanese restaurant|restaurants_2-time=5:15 pm
18_00075,banks_2-account_type=savings|restaurants_2-category=california|restaurants_2-date=march 1st|restaurants_2-location=santa rosa|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=jackson's bar and oven|restaurants_2-time=7:30 pm
18_00076,banks_2-account_type=checking|restaurants_2-category=thai|restaurants_2-date=march 1st|restaurants_2-location=sf|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=baan thai house & wine bar|restaurants_2-time=5:15 pm
18_00077,banks_2-account_type=checking|restaurants_2-category=freshwater fish|restaurants_2-date=march 1st|restaurants_2-location=san francisco|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=alamo square seafood grill|restaurants_2-time=17:30
18_00078,banks_2-account_type=checking|restaurants_2-category=american|restaurants_2-date=march 1st|restaurants_2-location=concord|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=claim jumper restaurants|restaurants_2-time=5:30 pm
18_00079,banks_2-account_type=checking|restaurants_2-category=asian fusion|restaurants_2-date=march 1st|restaurants_2-location=dublin|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=elephant bar restaurant|restaurants_2-time=7:30 pm
18_00080,banks_2-account_type=savings|restaurants_2-category=pizza|restaurants_2-date=march 1st|restaurants_2-location=fairfax|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=fradelizio's ristorante fairfax|restaurants_2-time=7:45 pm
18_00081,banks_2-account_type=checking|restaurants_2-category=light meal|restaurants_2-date=march 5th|restaurants_2-has_vegetarian_options=true|restaurants_2-location=burlingame|restaurants_2-number_of_seats=1|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=flights restaurant burlingame|restaurants_2-time=12:15 in the afternoon
18_00082,banks_2-account_type=savings|restaurants_2-category=greek|restaurants_2-date=march 6th|restaurants_2-location=san fran|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=ayola|restaurants_2-time=4:45 pm
18_00083,banks_2-account_type=checking|restaurants_2-category=thai|restaurants_2-date=march 11th|restaurants_2-has_vegetarian_options=true|restaurants_2-location=palo alto|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=lotus thai bistro|restaurants_2-time=1 pm
18_00084,banks_2-account_type=savings|restaurants_2-category=spicy indian|restaurants_2-date=12th of this month|restaurants_2-has_vegetarian_options=true|restaurants_2-location=sf|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=august 1 five|restaurants_2-time=11:45 am
18_00085,banks_2-account_type=savings|restaurants_2-category=noodles|restaurants_2-date=5th of march|restaurants_2-location=menlo park|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=yum cha palace|restaurants_2-time=12:45 in the afternoon
18_00086,banks_2-account_type=savings|restaurants_2-category=latin american|restaurants_2-date=march 1st|restaurants_2-location=pittsburg|restaurants_2-number_of_seats=3|restaurants_2-restaurant_name=la pinata|restaurants_2-time=12 pm
18_00087,banks_2-account_type=savings|restaurants_2-category=southern|restaurants_2-date=march 1st|restaurants_2-location=san mateo|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=qube bar & grill|restaurants_2-time=11 am
18_00088,banks_2-account_type=savings|restaurants_2-category=seafood|restaurants_2-date=march 1st|restaurants_2-has_seating_outdoors=true|restaurants_2-location=sausalito|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=the trident|restaurants_2-time=11 am
18_00089,banks_2-account_type=checking|restaurants_2-category=asian|restaurants_2-date=5th of this month|restaurants_2-location=pleasant hill|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=sichuan fortune house|restaurants_2-time=11 am
18_00090,banks_2-account_type=checking|restaurants_2-category=ramen|restaurants_2-date=march 1st|restaurants_2-location=san fran|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=2g japanese brasserie|restaurants_2-time=1:15 in the afternoon
18_00091,banks_2-account_type=checking|restaurants_2-category=southern|restaurants_2-date=march 1st|restaurants_2-location=sf|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=1760|restaurants_2-time=5:45 pm
18_00092,banks_2-account_type=checking|restaurants_2-category=parisian|restaurants_2-date=friday next week|restaurants_2-location=santa rosa|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=bistro 29|restaurants_2-time=11:30 am
18_00093,banks_2-account_type=checking|restaurants_2-category=spicy noodles|restaurants_2-date=march 4th|restaurants_2-location=san fran|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=baan thai house & wine bar|restaurants_2-time=11:45 am
18_00094,banks_2-account_type=savings|restaurants_2-category=southern|restaurants_2-date=march 2nd|restaurants_2-has_seating_outdoors=true|restaurants_2-has_vegetarian_options=true|restaurants_2-location=walnut creek|restaurants_2-number_of_seats=4|restaurants_2-restaurant_name=benvenuti ristorante|restaurants_2-time=5:15 pm
18_00095,banks_2-account_type=savings|restaurants_2-category=spicy noodles|restaurants_2-date=march 1st|restaurants_2-location=sfo|restaurants_2-number_of_seats=3|restaurants_2-restaurant_name=baan thai house & wine bar|restaurants_2-time=6:30 pm
18_00096,banks_2-account_type=checking|restaurants_2-category=indian|restaurants_2-date=14th of this month|restaurants_2-location=san francisco|restaurants_2-number_of_seats=3|restaurants_2-price_range=dontcare|restaurants_2-restaurant_name=babu ji sf|restaurants_2-time=17:45
18_00097,banks_2-account_type=savings|restaurants_2-category=asian|restaurants_2-date=march 1st|restaurants_2-location=burlingame|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=barracuda japanese restaurant|restaurants_2-time=11 am
18_00098,banks_2-account_type=checking|restaurants_2-category=french|restaurants_2-date=march 1st|restaurants_2-location=sfo|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=amelie san francisco|restaurants_2-time=5:30 pm
18_00099,banks_2-account_type=checking|restaurants_2-category=asian fusion|restaurants_2-date=13th of march|restaurants_2-has_vegetarian_options=true|restaurants_2-location=santa rosa|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=best of burma|restaurants_2-time=6:30 pm
18_00100,banks_2-account_type=checking|restaurants_2-category=coffeehouse|restaurants_2-date=7th of march|restaurants_2-location=oakland|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=homestead|restaurants_2-time=10:45 am
18_00101,banks_2-account_type=savings|restaurants_2-category=izakaya|restaurants_2-date=march 1st|restaurants_2-location=south san francisco|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=amami san|restaurants_2-time=19:15
18_00102,banks_2-account_type=savings|restaurants_2-category=barbecue|restaurants_2-date=march 2nd|restaurants_2-location=sfo|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=1760|restaurants_2-time=6:15 in the evening
18_00103,banks_2-account_type=checking|restaurants_2-category=sushi|restaurants_2-date=march 8th|restaurants_2-location=hayward|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=tomodachi sushi bistro restaurant|restaurants_2-time=17:30
18_00104,banks_2-account_type=checking|restaurants_2-category=fish|restaurants_2-date=march 1st|restaurants_2-location=sfo|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=akiko's sushi bar|restaurants_2-time=11 am
18_00105,banks_2-account_type=savings|restaurants_2-category=pizza|restaurants_2-date=march 1st|restaurants_2-location=berkeley|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=cugini restaurant|restaurants_2-time=5:45 in the evening
18_00106,banks_2-account_type=checking|restaurants_2-category=fish|restaurants_2-date=march 1st|restaurants_2-location=san jose|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=ariake|restaurants_2-time=7:15 pm
18_00107,banks_2-account_type=savings|restaurants_2-category=sushi|restaurants_2-date=march 1st|restaurants_2-location=san fran|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=atami sushi bar & grill|restaurants_2-time=6 pm
18_00108,banks_2-account_type=savings|restaurants_2-category=brasserie|restaurants_2-date=march 1st|restaurants_2-location=larkspur|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=left bank larkspur brasserie|restaurants_2-time=12:45 pm
